userID,itemID,prediction,UserInterest,ActivityTags
57,96,0.46698322892189026,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
57,68,0.43243467807769775,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Philosophy', 'Career', 'Control', 'Chemistry']"
57,87,0.4238789975643158,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
57,29,0.37461596727371216,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Safety', 'Mathematics', 'Constructions', 'Economics']"
57,50,0.3717226982116699,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Ethics', 'Statistics', 'Physics', 'Telecommunication']"
57,85,0.3021125793457031,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Constructions', 'Engineering Foundation', 'Communication', 'Materials']"
57,4,0.29864034056663513,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Construction', 'Computer ', 'Industrial', 'Programming']"
57,79,0.2867915630340576,"['Sports', 'Interior Design', 'Language', 'Philosophy', 'Statistics', 'Materials']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
58,37,0.5905647277832031,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
58,31,0.5623749494552612,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Electronics', 'Biology', 'Leadership', 'Safety']"
58,33,0.4440937638282776,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
58,26,0.42959582805633545,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
58,13,0.4022744297981262,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Art', 'Computer', 'Electrical', 'Computer ']"
58,42,0.3783164918422699,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Electrical', 'Ethics', 'Safety', 'Design']"
58,75,0.3593851327896118,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Printing', 'Sports', 'Constructions', 'Electrical']"
58,21,0.3427189588546753,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Construction', 'Surveying', 'Materials', 'Systems']"
58,43,0.2972845733165741,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Electrical', 'Leadership', 'Career', 'Electronics']"
58,9,0.2756546437740326,"['Project', 'Computer', 'Environemntal', 'Safety', 'Constructions', 'Control']","['Construction', 'Ethics', 'Communication', 'Electrical']"
59,25,0.449319988489151,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
59,40,0.4284352958202362,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Safety', 'Computer ', 'Electrical', 'Engineering Foundation']"
59,78,0.3711581826210022,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Leadership', 'Environemntal', 'Career', 'Constructions']"
59,98,0.3636212646961212,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Biology', 'Constructions', 'Sports', 'Communication']"
59,26,0.2994900345802307,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Language', 'Mechanical', 'Systems', 'Civil Engineering']"
59,60,0.2898550033569336,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Design', 'Mechanics', 'Language', 'Project']"
59,96,0.25577232241630554,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Electronics', 'Engineering Foundation', 'Laboratory', 'Constructions']"
59,1,0.2372288703918457,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Safety', 'Printing', 'Surveying', 'Business']"
59,10,0.23474779725074768,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Economics', 'Design', 'Statistics', 'Computer']"
59,14,0.22478926181793213,"['Environmental', 'Laboratory', 'Art', 'Interior Design', 'Management', 'Business']","['Engineering Foundation', 'Design', 'Project', 'Philosophy']"
60,74,0.742508590221405,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Safety', 'Management', 'Economics', 'Interior Design']"
60,69,0.6798205971717834,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Control', 'Business', 'Electronics', 'Environemntal']"
60,64,0.4685205817222595,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Language', 'Ethics', 'Sports', 'Surveying']"
60,13,0.43692654371261597,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Art', 'Computer', 'Electrical', 'Computer ']"
60,33,0.29996025562286377,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
60,18,0.26009035110473633,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
60,7,0.24762263894081116,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
60,37,0.2447192370891571,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
60,53,0.2310837209224701,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Surveying', 'Design', 'Language', 'Construction']"
60,49,0.19980832934379578,"['Materials', 'Sports', 'Philosophy', 'Art', 'Safety', 'Interior Design']","['Chemistry', 'Mathematics', 'Economics', 'Computer ']"
61,18,0.6091470122337341,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Philosophy', 'Industrial', 'Laboratory', 'Programming']"
61,67,0.5648705959320068,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Language', 'Environemntal', 'Engineering Foundation', 'Interior Architecture']"
61,72,0.5319662690162659,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Design', 'Laboratory', 'Programming', 'Packaging']"
61,92,0.5034403800964355,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
61,22,0.48600661754608154,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Electrical', 'Economics', 'Control', 'Philosophy']"
61,64,0.4633631408214569,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Language', 'Ethics', 'Sports', 'Surveying']"
61,53,0.4127684235572815,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Surveying', 'Design', 'Language', 'Construction']"
61,93,0.4036000669002533,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Printing', 'Economics', 'Constructions', 'Analysis']"
61,44,0.35127970576286316,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
61,83,0.34903356432914734,"['Art', 'Chemistry', 'Business', 'Analysis', 'Constructions', 'Information Technology']","['Programming', 'Statistics', 'Biology', 'Physics']"
62,22,0.7678021788597107,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Electrical', 'Economics', 'Control', 'Philosophy']"
62,87,0.6953206658363342,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Laboratory', 'Civil Engineering', 'Career', 'Philosophy']"
62,67,0.6497481465339661,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Language', 'Environemntal', 'Engineering Foundation', 'Interior Architecture']"
62,72,0.6375551223754883,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Design', 'Laboratory', 'Programming', 'Packaging']"
62,68,0.5878645181655884,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Philosophy', 'Career', 'Control', 'Chemistry']"
62,15,0.4954567551612854,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
62,32,0.4930647909641266,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Project', 'Business', 'Safety', 'Construction']"
62,44,0.40874195098876953,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Electronics', 'Information Technology', 'Economics', 'Ethics']"
62,82,0.3636888563632965,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Philosophy', 'Interior Architecture', 'Mechanical', 'Project']"
62,92,0.33281004428863525,"['Surveting', 'Physics', 'Design', 'Constructions', 'Laboratory', 'Language']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
63,11,0.6226145625114441,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Analysis', 'Industrial', 'Mathematics', 'Interior Design']"
63,86,0.49757903814315796,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
63,12,0.4660138487815857,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Mechanics', 'Art', 'Physics', 'Constructions']"
63,23,0.4358602464199066,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Art', 'Business', 'Industrial', 'Career']"
63,77,0.3832252323627472,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Career', 'Design', 'Philosophy', 'Business']"
63,37,0.3747406005859375,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
63,54,0.3389902114868164,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
63,83,0.3310454785823822,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Programming', 'Statistics', 'Biology', 'Physics']"
63,65,0.31860727071762085,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Materials', 'Printing', 'Computer', 'Project']"
63,35,0.3135005831718445,"['Mathematics', 'Safety', 'Ethics', 'Systems', 'Interior Architecture', 'Art']","['Design', 'Economics', 'Career', 'Mechanics']"
64,15,0.7258180975914001,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Mechanical', 'Project', 'Leadership', 'Mathematics']"
64,3,0.6265861392021179,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Surveting', 'Materials', 'Physics', 'Statistics']"
64,10,0.5888701677322388,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Economics', 'Design', 'Statistics', 'Computer']"
64,54,0.45406973361968994,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Management', 'Electronics', 'Mathematics', 'Civil Engineering']"
64,20,0.40934768319129944,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Engineering Foundation', 'Printing', 'Computer ', 'Systems']"
64,19,0.30201929807662964,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Environmental', 'Packaging', 'Safety', 'Business']"
64,97,0.300492525100708,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Engineering Foundation', 'Laboratory', 'Sports', 'Computer']"
64,86,0.2966119050979614,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Chemistry', 'Ethics', 'Materials', 'Safety']"
64,21,0.28186753392219543,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Construction', 'Surveying', 'Materials', 'Systems']"
64,99,0.27794504165649414,"['Constructions', 'Programming', 'Printing', 'Chemistry', 'Environemntal', 'Computer']","['Surveying', 'Engineering Foundation', 'Leadership', 'Business']"
65,33,0.7214690446853638,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Safety', 'Interior Design', 'Civil Engineering', 'Chemistry']"
65,92,0.6675687432289124,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Packaging', 'Printing', 'Construction', 'Chemistry']"
65,31,0.5845203399658203,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Electronics', 'Biology', 'Leadership', 'Safety']"
65,69,0.5817227363586426,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Control', 'Business', 'Electronics', 'Environemntal']"
65,27,0.5696223974227905,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Design', 'Business', 'Constructions', 'Control']"
65,25,0.45479145646095276,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Safety', 'Civil Engineering', 'Architecture', 'Physics']"
65,63,0.4351772665977478,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Information Technology', 'Construction', 'Architecture', 'Statistics']"
65,66,0.41237902641296387,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
65,22,0.4050006866455078,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Electrical', 'Economics', 'Control', 'Philosophy']"
65,61,0.3957246243953705,"['Environmental', 'Project', 'Mechanical', 'Control', 'Design', 'Mechanics']","['Computer', 'Surveying', 'Printing', 'Telecommunication']"
66,37,0.5440192818641663,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Philosophy', 'Leadership', 'Communication', 'Industrial']"
66,16,0.5176635384559631,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Surveying', 'Electronics', 'Architecture', 'Interior Design']"
66,35,0.46181628108024597,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Design', 'Economics', 'Career', 'Mechanics']"
66,7,0.42355746030807495,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Statistics', 'Engineering Foundation', 'Economics', 'Industrial']"
66,79,0.3623495101928711,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Architecture', 'Electrical', 'Mechanics', 'Materials']"
66,4,0.3519766330718994,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Construction', 'Computer ', 'Industrial', 'Programming']"
66,66,0.33992239832878113,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Computer ', 'Telecommunication', 'Materials', 'Systems']"
66,28,0.33518922328948975,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Surveying', 'Mechanics', 'Interior Design', 'Mechanical']"
66,65,0.3236897587776184,"['Interior Design', 'Communication', 'Engineering Foundation', 'Constructions', 'Economics', 'Safety']","['Materials', 'Printing', 'Computer', 'Project']"
